ndc,drug_name,category,test_weeks,high_error_flag,mae,rmse,mape_pct,bias
57237027101,Doxycycline 100mg,seasonal,26,True,21.9,23.59,119.2,21.9
57237020201,Amoxicillin 875mg,seasonal,26,True,18.11,20.72,78.72,17.79
57237023101,Oseltamivir 75mg,seasonal,26,True,10.37,11.42,76.92,8.83
57237020101,Amoxicillin 500mg,seasonal,26,True,25.65,29.04,69.37,25.55
57237026101,Prednisone 20mg,seasonal,26,True,14.19,16.46,64.85,11.19
57237021101,Azithromycin 250mg,seasonal,26,True,8.46,10.01,43.55,4.94
57237088101,Estradiol 1mg,other,26,True,9.56,11.19,41.86,9.1
57237029101,Trimethoprim/Sulfa DS,seasonal,26,True,7.14,8.05,41.74,5.33
57237024201,Loratadine 10mg,seasonal,26,True,29.13,34.93,41.67,-27.92
57237022101,Albuterol Inhaler,seasonal,26,True,20.43,22.75,40.6,13.01
57237030101,Promethazine 25mg,seasonal,26,True,8.57,9.73,40.5,7.77
57237045101,Clonazepam 0.5mg,other,26,True,8.74,10.2,40.06,7.84
57237040101,Ibuprofen 600mg,other,26,True,19.28,20.83,40.0,19.28
57237028101,Cephalexin 500mg,seasonal,26,True,9.75,11.01,38.17,2.73
57237069101,Apixaban 5mg,other,26,True,8.27,10.01,36.85,7.98
57237050101,Insulin Glargine U-100,other,26,True,8.17,9.98,36.4,6.93
57237052101,Methotrexate 2.5mg,other,26,True,3.9,4.57,36.14,1.66
57237024301,Fexofenadine 180mg,seasonal,26,True,19.6,25.31,35.32,-15.96
57237086101,Testosterone Cypionate,other,26,True,3.56,4.33,34.92,1.79
57237025101,Fluticasone Nasal 50mcg,seasonal,26,True,15.28,18.67,33.82,-14.4
57237031101,Ondansetron 4mg,seasonal,26,True,7.92,9.45,32.45,6.18
57237019101,Alendronate 70mg,chronic,26,True,8.49,10.65,32.26,7.46
57237024101,Cetirizine 10mg,seasonal,26,True,23.15,26.24,32.21,-10.71
57237063101,Donepezil 10mg,other,26,True,7.67,9.4,31.28,6.38
57237078101,Nystatin Oral Susp,other,26,True,3.47,4.31,30.79,3.23
57237075101,Valacyclovir 500mg,other,26,True,4.88,6.23,28.63,2.07
57237077101,Fluconazole 150mg,other,26,True,3.31,4.0,28.59,0.32
57237013101,Furosemide 40mg,chronic,26,True,15.15,17.18,28.26,14.3
57237041101,Cyclobenzaprine 10mg,other,26,True,8.01,10.17,27.33,1.43
57237005201,Losartan 100mg,chronic,26,True,13.11,15.49,27.09,10.66
57237047101,Zolpidem 10mg,other,26,True,6.78,8.1,25.78,1.85
57237074101,Metronidazole 500mg,other,26,True,4.33,5.12,25.77,2.64
57237084101,Lactulose Solution,other,26,True,2.92,3.58,25.61,1.12
57237076101,Acyclovir 400mg,other,26,True,4.86,6.23,25.08,-0.02
57237064101,Rosuvastatin 20mg,other,26,False,12.73,14.1,24.75,12.17
57237072101,Nitrofurantoin 100mg,other,26,False,4.41,5.39,24.57,0.28
57237079101,Latanoprost 0.005%,other,26,False,4.29,5.2,24.45,1.54
57237014101,Carvedilol 6.25mg,chronic,26,False,11.73,13.65,24.27,9.36
57237085101,Polyethylene Glycol 3350,other,26,False,6.36,8.05,24.0,4.35
57237062101,Memantine 10mg,other,26,False,5.11,6.3,23.6,-1.05
